WKT Id
"-5990.387299999595 275389.0379000008 -5951.911799999885 275423.9223999996 -5898.046000000089 275444.95570000075 -5850.849299999885 275430.59149999917 -5832.8941000001505 275399.29810000025 -5822.1209000004455 275363.90059999935 -5832.381099999882 275330.55509999953 -5871.36959999986 275308.4957999997 -5895.993999999948 275293.1054999996 -5915.488300000317 275284.8973999992 -5940.625599999912 275283.8714000005 -5969.354000000283 275307.46979999915 -5985.606200000271 275348.9143000003 -5990.387299999595 275389.0379000008", castro
"-15516.259100000374 269089.2767999992 -15517.519899999723 269078.77040000074 -15517.94010000024 269061.5398999993 -15519.411000000313 269045.57019999996 -15532.438900000416 269034.4333999995 -15539.583300000057 269030.44099999964 -15543.155500000343 269022.45610000007 -15557.234000000171 269020.9852000009 -15569.211299999617 269021.6155999992 -15578.246799999848 269031.49159999937 -15584.76080000028 269038.4257999994 -15585.180999999866 269053.34490000084 -15582.23919999972 269076.45900000073 -15580.978500000201 269090.9578000009 -15574.464499999769 269101.46419999935 -15558.915099999867 269106.08699999936 -15547.358000000007 269107.7679999992 -15540.213700000197 269111.97059999965 -15529.4972000001 269108.39839999937 -15519.621100000106 269099.15279999934 -15516.259100000374 269089.2767999992", castro
"-16222.499300000258 269701.4553999994 -16221.322900000028 269714.56310000084 -16214.523299999535 269724.6344000008 -16204.26649999991 269726.48069999926 -16193.59520000033 269720.6967999991 -16184.01649999991 269718.17610000074 -16172.757399999537 269715.7393999994 -16162.422500000335 269707.4210999999 -16156.014299999923 269700.41149999946 -16155.849399999715 269690.3077000007 -16150.911299999803 269682.29810000025 -16146.020600000396 269673.68429999985 -16155.299899999984 269666.2877999991 -16190.570299999788 269673.55969999917 -16211.513299999759 269682.4255999997 -16221.599399999715 269689.82210000046 -16222.499300000258 269701.4553999994", castro
"-15362.723799999803 271738.1294999998 -15348.139999999665 271745.54089999944 -15352.443400000222 271754.38680000044 -15368.461699999869 271766.57990000024 -15364.636500000022 271780.4463999998 -15340.967699999921 271787.37969999947 -15324.540199999698 271791.53979999945 -15315.625300000422 271784.0326000005 -15302.715099999681 271775.1866999995 -15288.848500000313 271758.4511999991 -15264.379399999976 271752.3007999994 -15269.961299999617 271742.91110000014 -15274.981900000013 271733.1087999996 -15283.993900000118 271722.0724999998 -15321.363199999556 271719.00320000015 -15346.944600000046 271716.8515000008 -15356.268699999899 271725.45830000006 -15362.723799999803 271738.1294999998", castro
"-15370.221300000325 268134.17840000056 -15322.258999999613 268147.1481999997 -15279.824099999852 268130.8270999994 -15248.269899999723 268109.06570000015 -15228.68460000027 268051.39770000055 -15228.68460000027 268014.4032000005 -15229.772699999623 267968.70409999974 -15243.917600000277 267917.56460000016 -15329.875500000082 267851.19209999964 -15397.336099999957 267847.92789999954 -15458.268199999817 267888.18659999967 -15514.848100000061 267948.0307 -15544.226099999622 267996.9940000009 -15492.781899999827 268052.70340000093 -15433.590699999593 268118.85830000043 -15370.221300000325 268134.17840000056", castro
"-17294.242600000463 264721.33940000087 -17278.01609999966 264733.67149999924 -17264.38580000028 264732.04890000075 -17247.185700000264 264720.0412000008 -17245.887500000186 264691.1579999998 -17258.544200000353 264678.50129999965 -17275.09530000016 264680.12399999984 -17290.99729999993 264697.9732000008 -17294.112800000235 264708.8643999994 -17294.242600000463 264721.33940000087", castro
"-17595.14350000024 264434.23110000044 -17496.26300000027 264448.4293000009 -17415.13030000031 264453.50009999983 -17377.099399999715 264432.2028000001 -17381.156000000425 264384.53729999997 -17388.25509999972 264347.0134999994 -17444.54090000037 264334.3365000002 -17510.461199999787 264332.30819999985 -17549.506299999543 264307.46130000055 -17576.381500000134 264293.2631000001 -17592.10099999979 264301.88340000063 -17604.777999999933 264351.0701000001 -17579.931099999696 264380.48069999926 -17598.185899999924 264409.3841999993 -17595.14350000024 264434.23110000044", castro
"-16729.05429999996 263329.13859999925 -16719.59800000023 263356.76820000075 -16704.001099999994 263369.0566000007 -16690.767400000244 263358.4223999996 -16682.898799999617 263330.8694000002 -16685.20660000015 263305.4838999994 -16705.39960000012 263299.7145000007 -16729.05429999996 263329.13859999925", castro
"-14618.275500000454 239063.7128999997 -14587.34769999981 239080.22550000064 -14564.794900000095 239059.43249999918 -14555.84759999998 239043.6297999993 -14560.548200000077 239032.9824000001 -14569.168999999762 239023.90780000016 -14584.141999999993 239022.54670000076 -14596.770800000057 239025.9023000002 -14625.837600000203 239039.60869999975 -14630.564000000246 239049.29759999923 -14618.275500000454 239063.7128999997", castro
"-18131.6520999996 268629.81120000035 -18121.82349999994 268669.0628999993 -18088.957299999893 268682.36590000056 -18000.531399999745 268694.1038000006 -17930.10369999986 268697.23399999924 -17884.71700000018 268673.7580999993 -17859.676099999808 268632.284 -17875.326700000092 268610.37319999933 -17898.070100000128 268587.4017999992 -17930.276399999857 268567.67039999925 -17961.04669999983 268549.61840000004 -17997.560800000094 268545.9260000009 -18046.177899999544 268548.5928000007 -18096.23099999968 268572.3884999994 -18119.001000000164 268594.74829999916 -18131.6520999996 268629.81120000035", castro
"-18577.881900000386 268433.9910000004 -18566.362999999896 268461.0351999998 -18547.832700000145 268475.0581 -18506.264700000174 268477.0614 -18469.704900000244 268467.54580000043 -18442.66069999989 268425.47699999996 -18453.177899999544 268348.85170000046 -18481.724600000307 268311.7910999991 -18514.297100000083 268296.6864 -18530.09250000026 268297.30179999955 -18551.42659999989 268301.4045000002 -18567.4271999998 268309.8150999993 -18580.3507000003 268331.9696999993 -18582.40199999977 268362.3298000004 -18589.17150000017 268404.58770000003 -18577.881900000386 268433.9910000004", castro
"-19863.48429999966 268716.4528999999 -19828.927799999714 268671.3792000003 -19821.41550000012 268647.3399 -19828.927799999714 268586.2399000004 -19864.485899999738 268554.6883000005 -19900.544900000095 268555.6899999995 -19930.593999999575 268575.2218999993 -19946.620299999602 268598.25960000046 -19957.137500000186 268634.3186000008 -19954.963499999605 268670.64839999937 -19930.962700000033 268682.34109999985 -19899.987200000323 268710.0343999993 -19887.063699999824 268715.5730000008 -19877.21719999984 268717.62439999916 -19863.48429999966 268716.4528999999", castro
"-18799.996600000188 266195.75269999914 -18762.134200000204 266179.6741000004 -18735.68230000045 266136.62509999983 -18745.018299999647 266083.20270000026 -18771.47009999957 266040.15359999985 -18914.20629999973 266065.58889999986 -18958.354899999686 266096.79169999994 -18985.574400000274 266144.2598000001 -18987.898000000045 266154.8819999993 -18978.935499999672 266182.1015000008 -18969.309100000188 266207.6612 -18883.667399999686 266219.94319999963 -18799.996600000188 266195.75269999914", castro
"-20603.80460000038 265185.9355999995 -20577.91289999988 265200.8730999995 -20550.02950000018 265185.6035999991 -20541.73089999985 265166.01889999956 -20543.390599999577 265141.4550000001 -20558.99199999962 265120.21050000004 -20583.224000000395 265110.2522 -20614.758700000122 265118.2189000007 -20628.036500000395 265133.8202999998 -20619.074000000022 265164.6910999995 -20603.80460000038 265185.9355999995", castro
"-18988.957299999893 264141.31310000084 -18968.9402999999 264199.02720000036 -18937.07359999977 264210.8297000006 -18892.64910000004 264216.84899999946 -18852.992700000294 264234.9776000008 -18799.740000000224 264237.2436999995 -18752.53010000009 264237.2436999995 -18710.607699999586 264207.40699999966 -18698.89960000012 264178.3256999999 -18692.479100000113 264135.2703000009 -18719.672000000253 264109.96580000035 -18767.259600000456 264075.5968999993 -18879.430300000124 264074.46389999986 -18921.352699999698 264088.43799999915 -18976.493900000118 264118.6524 -18988.957299999893 264141.31310000084", castro
"-22416.3964999998 253451.8574000001 -22406.576799999923 253451.10199999996 -22379.761599999852 253427.30819999985 -22360.49990000017 253382.36439999938 -22364.27670000028 253352.5276999995 -22360.87760000024 253333.6436999999 -22362.76599999983 253323.82410000078 -22355.21239999961 253308.33919999935 -22368.431200000457 253293.98740000091 -22372.963299999945 253277.74719999917 -22380.516900000162 253270.9489999991 -22450.765300000086 253270.9489999991 -22476.447499999776 253261.50699999928 -22482.112700000405 253280.01329999976 -22474.559100000188 253320.04729999974 -22462.85099999979 253374.05540000089 -22464.36170000024 253393.6947000008 -22428.482200000435 253427.68590000086 -22416.3964999998 253451.8574000001", castro
"-23115.48080000002 251607.6495999992 -23110.19319999963 251621.24599999934 -23085.26640000008 251636.73090000078 -23055.05209999997 251646.5504999999 -23027.85919999983 251636.35319999978 -23009.73060000036 251615.2031999994 -22990.846599999815 251580.83440000005 -22987.069799999706 251559.3066000007 -23010.863599999808 251533.24679999985 -23047.498499999754 251525.3155000005 -23085.26640000008 251528.33689999953 -23118.502199999988 251547.97629999928 -23121.901300000027 251582.3451000005 -23115.48080000002 251607.6495999992", castro
"-24008.414499999955 250004.7714000009 -23978.930800000206 250019.72089999914 -23929.92980000004 250029.6872000005 -23895.878299999982 250012.66139999963 -23875.53039999958 249967.81310000084 -23883.00509999972 249910.50679999962 -23887.57299999986 249871.47210000083 -23889.101200000383 249817.8035000004 -23908.23649999965 249781.92490000091 -23954.938099999912 249757.03700000048 -23998.44820000045 249782.60590000078 -24021.28760000039 249831.1916000005 -24046.2034 249903.44730000012 -24057.830799999647 249946.21939999983 -24040.389700000174 249986.0845999997 -24008.414499999955 250004.7714000009", castro
"-18886.148799999617 245427.74569999985 -18826.35089999996 245399.09249999933 -18816.799899999984 245372.5156999994 -18870.783999999985 245336.38790000044 -18903.17449999973 245314.37900000066 -18950.099200000055 245315.6247000005 -18996.193400000222 245355.49000000022 -19009.8638000004 245375.7547999993 -19004.083399999887 245409.05890000053 -18984.618800000288 245410.35569999926 -18966.221699999645 245427.66420000046 -18942.490600000136 245438.1146000009 -18906.240600000136 245439.31210000068 -18894.48390000034 245434.84889999963 -18886.148799999617 245427.74569999985", castro
"-20422.851599999703 243003.67259999923 -20312.114799999632 242962.1462999992 -20268.281499999575 242935.6155999992 -20229.06230000034 242782.19910000078 -20302.886800000444 242727.9843000006 -20430.926099999808 242665.69490000047 -20479.373399999924 242665.69490000047 -20504.750599999912 242719.40220000036 -20517.300800000317 242786.58249999955 -20489.03299999982 242832.74049999937 -20508.79619999975 242927.20329999924 -20497.92920000013 242981.5382000003 -20422.851599999703 243003.67259999923", castro
"-20904.641900000162 241420.90049999952 -20880.558600000106 241413.3314999994 -20847.874099999666 241419.5242999997 -20823.79079999961 241396.47320000082 -20793.170599999838 241353.12319999933 -20796.61110000033 241328.0077999998 -20822.07060000021 241311.49349999987 -20850.97049999982 241295.32330000028 -20874.365699999966 241296.3554999996 -20904.985899999738 241322.84710000083 -20919.091799999587 241347.61849999987 -20923.908499999903 241393.03270000033 -20925.284699999727 241400.9458000008 -20904.641900000162 241420.90049999952", castro
"-22205.548200000077 243242.86610000022 -22171.681099999696 243210.61170000024 -22153.403599999845 243186.9583999999 -22091.582600000314 243165.45549999923 -22078.143299999647 243118.1490000002 -22100.721400000155 243094.49579999968 -22141.576999999583 243071.9177000001 -22163.617499999702 243036.43789999932 -22181.357400000095 243013.3222000003 -22203.935499999672 243006.8713000007 -22227.051099999808 243006.33369999938 -22249.091699999757 243014.9349000007 -22255.542500000447 243057.40320000052 -22260.38069999963 243093.95820000023 -22280.270899999887 243122.44959999993 -22296.398099999875 243142.87739999965 -22295.860600000247 243181.04509999976 -22258.768000000156 243222.4383000005 -22230.814199999906 243242.86610000022 -22205.548200000077 243242.86610000022", castro
"-22603.352599999867 243358.44439999945 -22557.658800000325 243338.5541999992 -22537.48909999989 243313.15919999965 -22483.473699999973 243227.83550000004 -22470.17970000021 243166.0583999995 -22502.107300000265 243130.38759999909 -22546.805900000036 243121.35979999974 -22617.65199999977 243088.15240000002 -22653.59810000006 243075.78050000034 -22685.085300000384 243081.0650999993 -22706.029099999927 243154.16640000045 -22703.878800000064 243201.47289999947 -22688.289200000465 243268.6696000006 -22654.422100000083 243313.2882000003 -22603.352599999867 243358.44439999945", castro
"-22761.936800000258 265561.84229999967 -22722.156299999915 265514.53580000065 -22680.76319999993 265444.6513 -22675.387400000356 265375.84190000035 -22688.289200000465 265299.5064000003 -22720.54360000044 265250.5872000009 -22795.26630000025 265249.51209999993 -22840.422500000335 265252.19999999925 -22853.324300000444 265297.35610000044 -22839.884899999946 265360.78979999945 -22824.832899999805 265361.8649000004 -22829.67100000009 265405.94600000046 -22838.80979999993 265431.74950000085 -22860.31269999966 265452.7149 -22886.653800000437 265474.2178000007 -22896.867700000294 265493.57049999945 -22875.90230000019 265524.2120999992 -22856.012099999934 265554.8538000006 -22813.006299999543 265565.60529999994 -22761.936800000258 265561.84229999967", castro
"-24655.45969999954 267125.0125999991 -24658.493999999948 267132.82159999944 -24674.966199999675 267139.1978999991 -24674.43489999976 267143.44879999943 -24670.449599999934 267145.97279999964 -24661.68219999969 267149.95800000057 -24665.534500000067 267152.2162999995 -24673.637799999677 267151.5521000009 -24676.936999999918 267164.30519999936 -24699.107099999674 267152.4283000007 -24713.359400000423 267176.18200000003 -24690.397499999963 267218.14690000005 -24704.64969999995 267214.9798000008 -24746.61459999997 267217.3551000003 -24759.283200000413 267248.2349999994 -24751.365299999714 267302.86849999987 -24741.071999999695 267316.3289000001 -24736.321299999952 267334.5401000008 -24721.27730000019 267352.75129999965 -24690.644899999723 267360.1743000001 -24671.938799999654 267373.53580000065 -24645.661299999803 267373.9812000003 -24618.938400000334 267377.5441999994 -24602.90460000001 267357.0566000007 -24591.770100000314 267318.75379999913 -24586.870900000446 267271.98870000057 -24589.988499999978 267231.4589000009 -24598.45079999976 267198.05519999936 -24603.349999999627 267152.18090000004 -24614.929899999872 267139.2647999991 -24629.18219999969 267128.1303000003 -24655.45969999954 267125.0125999991", castro
"-25130.2313000001 267799.33630000055 -25135.92690000031 267808.7463000007 -25132.707700000145 267819.8897999991 -25139.3936999999 267818.15630000085 -25146.079800000414 267818.6515999995 -25154.003999999724 267814.1941999998 -25155.985100000165 267820.8803000003 -25157.470900000073 267828.5569000002 -25153.27740000002 267832.91640000045 -25148.060899999924 267847.6246000007 -25148.556099999696 267865.7017999999 -25154.746899999678 267872.6355000008 -25156.97559999954 267894.6746999994 -25136.422100000083 267924.63829999976 -25144.346400000155 267930.3337999992 -25139.146099999547 267948.65860000066 -25123.545300000347 267954.6018000003 -25100.7631000001 267966.2404999994 -25087.63860000018 267956.8304999992 -25073.771099999547 267954.6018000003 -25069.066100000404 267941.97250000015 -25046.531600000337 267916.96169999987 -25030.930700000376 267891.4554999992 -25045.04580000043 267860.9967 -25053.21769999992 267833.5095000006 -25066.83739999961 267825.08999999985 -25077.237999999896 267809.24159999937 -25095.06749999989 267794.6313000005 -25118.840200000443 267790.42149999924 -25130.2313000001 267799.33630000055", castro
"-26578.767699999735 267631.61950000003 -26610.082600000314 267635.6513 -26680.9402999999 267673.9395000003 -26696.659099999815 267693.8903000001 -26713.58710000012 267727.1417999994 -26731.724200000055 267757.37030000053 -26730.515100000426 267780.3440000005 -26725.074000000022 267795.45830000006 -26716.610000000335 267809.96800000034 -26705.727699999698 267819.6412000004 -26691.218000000343 267834.75540000014 -26666.430499999784 267848.66059999913 -26633.783699999563 267860.7520000003 -26601.741399999708 267855.31090000086 -26570.303700000048 267849.26520000026 -26549.1436999999 267854.10170000046 -26529.797399999574 267843.2193999998 -26502.591699999757 267821.45490000024 -26457.85340000037 267811.17720000073 -26430.04320000019 267803.92229999974 -26437.90259999968 267776.71660000086 -26457.85340000037 267766.4388999995 -26495.119199999608 267750.2122000009 -26522.20399999991 267709.9718999993 -26554.584900000133 267662.4526000004 -26578.767699999735 267631.61950000003", castro
"-25721.48950000014 263398.4880999997 -25682.79310000036 263399.01590000093 -25665.865100000054 263379.6696000006 -25659.819299999624 263349.44099999964 -25665.865100000054 263330.0946999993 -25687.025000000373 263304.0982000008 -25716.044499999844 263288.37930000015 -25748.0867999997 263285.35649999976 -25766.223899999633 263299.86620000005 -25776.675699999556 263325.7949999999 -25773.889899999835 263349.3201000001 -25767.389499999583 263364.1780999992 -25753.769700000063 263380.27419999987 -25740.694699999876 263384.39719999954 -25721.48950000014 263398.4880999997", castro
"-26126.01070000045 262878.8309000004 -26072.49969999958 262891.7806000002 -26026.552299999632 262884.5256999992 -25983.990500000305 262857.4408999998 -25956.422000000253 262833.2580999993 -25943.846900000237 262795.04920000024 -25964.64419999998 262744.7488000002 -25992.696299999952 262720.56599999964 -26049.284199999645 262706.5398999993 -26112.159599999897 262723.4679000005 -26131.98950000014 262748.1344000008 -26146.499200000428 262773.76820000075 -26153.754099999554 262811.9771999996 -26149.884800000116 262851.1534000002 -26126.01070000045 262878.8309000004", castro
"-27175.3777999999 260619.43290000036 -27142.88839999959 260629.73440000042 -27112.776300000027 260623.39499999955 -27080.286999999546 260613.8859000001 -27071.57029999979 260589.3208000008 -27065.23089999985 260565.54810000025 -27071.57029999979 260529.09659999982 -27081.871799999848 260496.60720000044 -27087.4188000001 260466.49510000087 -27100.889999999665 260439.55269999988 -27124.66270000022 260428.4587999992 -27147.643000000156 260414.98760000058 -27165.07629999984 260399.93150000088 -27176.962700000033 260389.63000000082 -27195.98080000002 260395.1769999992 -27226.8853000002 260403.10119999945 -27227.677799999714 260443.51479999907 -27227.76910000015 260478.35229999945 -27227.76910000015 260512.7575000003 -27227.444500000216 260527.36339999922 -27200.82919999957 260586.11180000007 -27175.3777999999 260619.43290000036", castro
"-25816.313099999912 258616.8825000003 -25800.479299999774 258624.12079999968 -25777.859600000083 258615.52529999986 -25773.78809999954 258599.2390999999 -25777.40730000008 258574.80980000086 -25797.31259999983 258566.66669999994 -25815.860700000077 258567.1191000007 -25825.813400000334 258582.50049999915 -25828.075400000438 258601.5011 -25816.313099999912 258616.8825000003", castro
"-25627.68209999986 252906.3543999996 -25593.360600000247 252896.90350000001 -25569.982200000435 252877.5044999998 -25564.51070000045 252845.67009999976 -25571.474499999546 252785.4832000006 -25600.324400000274 252745.69019999914 -25664.490600000136 252680.03170000017 -25696.822399999946 252663.1196999997 -25711.24739999976 252683.01620000042 -25730.14900000021 252704.4048999995 -25735.123200000264 252724.30140000023 -25742.58440000005 252756.6331999991 -25739.599899999797 252794.43659999967 -25722.687900000252 252831.24510000087 -25674.936300000176 252878.49929999933 -25640.614799999632 252904.86209999956 -25627.68209999986 252906.3543999996", castro
"-26355.862800000235 252322.54770000093 -26309.230299999937 252303.89470000006 -26230.732499999925 252286.79609999992 -26173.219100000337 252273.58359999955 -26130.47279999964 252237.05489999987 -26108.711000000127 252191.19969999976 -26124.25509999972 252129.80030000024 -26156.120600000024 252099.48929999955 -26200.42140000034 252079.28189999983 -26213.633899999782 252062.18329999968 -26254.04870000016 252047.41640000045 -26291.354600000195 252048.1936000008 -26330.99210000038 252041.9759999998 -26387.72819999978 252042.75320000015 -26427.365799999796 252054.4112999998 -26450.68200000003 252087.05399999954 -26471.666600000113 252118.14220000058 -26488.765100000426 252145.34449999966 -26494.982800000347 252193.53130000085 -26484.879099999554 252223.06519999914 -26447.00810000021 252252.26689999923 -26442.411799999885 252261.03619999997 -26406.349799999967 252292.61590000056 -26355.862800000235 252322.54770000093", castro
"-28315.768299999647 251622.53949999996 -28307.86699999962 251637.06760000065 -28305.21430000011 251636.10879999958 -28294.35850000009 251650.06640000083 -28277.02670000028 251661.28109999932 -28268.615699999966 251654.90909999982 -28257.91079999972 251643.69439999945 -28247.460699999705 251622.02969999984 -28237.265599999577 251601.63939999975 -28247.715599999763 251589.15029999986 -28264.027900000103 251569.2697999999 -28272.693699999712 251558.05509999953 -28291.044999999925 251560.85879999958 -28313.729199999943 251587.87590000033 -28315.768299999647 251622.53949999996", castro
"-29266.8646999998 251405.74909999967 -29274.664599999785 251418.0393000003 -29276.5438000001 251432.34190000035 -29287.175400000066 251453.14059999958 -29282.794599999674 251477.0354999993 -29274.449300000444 251498.97419999912 -29265.669999999925 251509.29360000044 -29250.13829999976 251522.03749999963 -29231.818900000304 251533.58669999987 -29220.292600000277 251536.98169999942 -29187.613300000317 251552.30440000072 -29164.514899999835 251553.4991999995 -29146.593799999915 251548.72020000033 -29127.876099999994 251541.55169999972 -29113.93740000017 251519.24980000034 -29106.76889999956 251481.81450000033 -29111.946200000122 251456.72479999997 -29113.93740000017 251433.62639999948 -29127.876099999994 251411.3245000001 -29156.549999999814 251411.72279999964 -29215.88889999967 251412.12099999934 -29243.76630000025 251407.34200000018 -29266.8646999998 251405.74909999967", castro
"-28610.32330000028 250788.57579999976 -28591.745500000194 250832.07509999909 -28540.54310000036 250844.76239999942 -28511.090499999933 250846.57489999942 -28493.41889999993 250833.88759999909 -28477.5597000001 250816.21600000001 -28475.29409999959 250786.31020000018 -28483.450299999677 250752.77950000018 -28500.215599999763 250721.06120000035 -28525.590200000443 250696.59280000068 -28548.028599999845 250672.70450000092 -28571.355100000277 250669.8588999994 -28606.69830000028 250689.34300000034 -28597.182900000364 250704.74899999984 -28600.807799999602 250739.63910000026 -28610.32330000028 250788.57579999976", castro
"-26655.356800000183 250355.57829999924 -26621.330599999987 250376.71570000052 -26561.5270999996 250400.94639999978 -26531.625400000252 250398.36869999953 -26529.047600000165 250360.2182 -26533.172000000253 250300.93019999936 -26568.74480000045 250257.6241999995 -26588.85109999962 250257.6241999995 -26600.70870000031 250248.34439999983 -26621.846199999563 250252.9843000006 -26638.85929999966 250266.90410000086 -26655.87229999993 250277.73059999943 -26667.729899999686 250293.71250000037 -26669.27660000045 250329.28529999964 -26655.356800000183 250355.57829999924", castro
